
Host: sb067.cluster

Timers On : Fri Aug 23 11:32:47 2024
Timers Off: Fri Aug 23 11:36:06 2024

Wall Time:      199.11 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFH: sparsity prep                  :      0.117u      0.033s      0.272w      1 calls
Libint2ERI::Libint2ERI              :      0.133u      0.033s      0.292w      3 calls
DFH: initialize()                   :      5.767u      0.150s      3.561w      1 calls
DFH: AO Construction                :      1.950u      0.017s      1.185w      3 calls
DFH: AO-Met. Contraction            :      2.633u      0.083s      1.629w      3 calls
HF: Form core H                     :      0.083u      0.000s      0.055w      1 calls
HF: Form S/X                        :      0.017u      0.000s      0.007w      1 calls
HF: Guess                           :      0.117u      0.000s      0.075w      1 calls
SAD Guess                           :      0.117u      0.000s      0.073w      1 calls
HF: Form G                          :      3.800u      0.233s      2.416w      9 calls
JK: D                               :      0.000u      0.000s      0.001w      9 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w      9 calls
JK: JK                              :      3.800u      0.233s      2.412w      9 calls
DFH: compute_JK()                   :      3.800u      0.233s      2.411w      9 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J                      :      0.667u      0.000s      0.383w      9 calls
DFH: compute_K                      :      3.100u      0.000s      1.864w      9 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w      9 calls
HF: Form F                          :      0.000u      0.000s      0.001w      9 calls
HF: Form D                          :      0.000u      0.000s      0.001w      9 calls
HF: DIIS                            :      0.533u      0.183s      0.590w      8 calls
HF: Form C                          :      0.067u      0.000s      0.053w      8 calls
MBIS                                :    314.767u      0.250s    189.014w      1 calls
build grid                          :      2.933u      0.000s      1.770w      1 calls
post-process grid                   :      0.383u      0.017s      0.235w      1 calls

--------------------------------------------------------------------------------------
DFH: sparsity prep                  :      0.117u      0.033s      0.272w      1 calls
| Libint2ERI::Libint2ERI            :      0.067u      0.033s      0.250w      1 calls
DFH: initialize()                   :      5.767u      0.150s      3.561w      1 calls
| Libint2ERI::Libint2ERI            :      0.067u      0.000s      0.042w      2 calls
| DFH: AO Construction              :      1.950u      0.017s      1.185w      3 calls
| DFH: AO-Met. Contraction          :      2.633u      0.083s      1.629w      3 calls
